timestamp,open,high,low,close,volume
1704069120000,30040.220567660544,30055.799705220365,30028.42591883282,30030.987836921253,47.990724268451494
1704069180000,30030.987836921253,30039.87872479697,30014.655959112977,30016.32479757883,28.072942893505008
1704069240000,30016.32479757883,30029.627978784585,30010.749225173106,30027.418460628818,24.483762179049524
1704069300000,30027.418460628818,30054.765710242853,30024.36234369025,30047.758534707213,6.612923813817343
1704069360000,30047.758534707213,30051.677658514607,30036.114964746805,30045.70421529126,48.18985350481491
1704069420000,30045.70421529126,30049.094777507755,30020.270446727503,30030.558359490435,9.635120785857145
1704069480000,30030.558359490435,30031.763992994154,30015.645499308812,30015.702580731966,6.848559198718112
1704069540000,30015.702580731966,30039.804752416996,29992.311280138183,30027.419380504274,16.07299751772223
1704069600000,30027.419380504274,30042.956662997312,30025.40982780814,30040.810183327296,7.94886952632721
1704069660000,30040.810183327296,30053.001791084895,30027.893705843813,30050.600259891948,25.480302908529307
1704069720000,30050.600259891948,30052.693313255608,30037.776138750873,30038.60088018226,28.22395105657006
1704069780000,30038.60088018226,30047.790233875017,30033.36716077217,30042.78516097631,19.065647706286278
1704069840000,30042.78516097631,30049.138697693663,30042.27338338334,30044.888500993522,7.293221715869873
1704069900000,30044.888500993522,30057.96006356972,30043.35253796078,30048.83078569662,10.0220165712152
1704069960000,30048.83078569662,30065.943908697383,30041.80402530473,30064.542035230825,22.302697009546765
1704070020000,30064.542035230825,30071.748458123828,30060.660991242567,30068.575413895844,7.723780287194126
1704070080000,30068.575413895844,30081.303479091515,30060.894060838615,30080.823792098287,36.418537652446105
1704070140000,30080.823792098287,30082.044254162083,30074.817386434635,30082.043492547087,14.315924368616539
1704070200000,30082.043492547087,30093.774785596375,30072.249197286194,30087.26187394264,18.59322059526373
1704070260000,30087.26187394264,30101.51593021707,30083.95349601227,30098.658114443882,22.735659973014386
1704070320000,30098.658114443882,30099.53657326331,30069.760602504863,30072.3430535391,23.747433488111653
1704070380000,30072.3430535391,30091.22699617559,30062.48033899513,30066.57509604952,5.074731845366024
1704070440000,30066.57509604952,30080.766714047924,30055.306162501325,30058.089599209467,10.04316669494139
1704070500000,30058.089599209467,30061.568942283957,30038.134536681177,30046.567530646193,43.82440536833951
1704070560000,30046.567530646193,30053.445705640443,30025.101767799948,30041.607282506982,5.055487813035866
1704070620000,30041.607282506982,30078.58812754977,30038.58262708074,30068.55354637649,27.86753101157938
1704070680000,30068.55354637649,30079.298330076395,30034.9840509826,30052.93297281788,27.027590292824364
1704070740000,30052.93297281788,30072.763027228953,30039.453683941552,30070.392735511618,19.9892372454787
1704070800000,30070.392735511618,30074.724165724427,30027.738863847615,30040.030002538497,24.409715906590232
1704070860000,30040.030002538497,30055.752227155714,30025.928234608647,30033.99402872959,40.12615118869629
1704070920000,30033.99402872959,30045.284124044312,30027.511369220512,30036.926903480904,42.85416677967304
1704070980000,30036.926903480904,30051.58815129932,30023.387727536505,30047.491893870643,16.71568445368625
1704071040000,30047.491893870643,30070.328207399434,30020.768897003385,30060.314238805262,19.51206984354784
1704071100000,30060.314238805262,30078.877478393548,30055.41294507851,30074.623199119622,15.911728386274973
1704071160000,30074.623199119622,30077.002557785265,30046.497182445506,30068.330534030843,26.59385302479793
1704071220000,30068.330534030843,30068.803810741356,30056.06746115889,30059.989246115943,35.74662609464659
1704071280000,30059.989246115943,30078.099848741636,30054.94302504562,30075.463693574355,15.271379395853925
1704071340000,30075.463693574355,30076.397430869034,30067.81578457785,30072.011553807915,19.883108392468998
1704071400000,30072.011553807915,30074.284793796534,30034.922513002064,30048.994081495242,46.86730779151177
1704071460000,30048.994081495242,30050.369386502214,30025.88313915021,30028.56159702351,7.185618043113113
1704071520000,30028.56159702351,30041.81763322867,30011.10004401238,30011.995699260075,25.73463223578048
1704071580000,30011.995699260075,30044.064226935807,30011.220483542427,30020.948170927502,37.020111871855
1704071640000,30020.948170927502,30025.646947455007,30013.82594604975,30023.513624311974,11.770430520086332
1704071700000,30023.513624311974,30037.54261776325,30020.40938611834,30035.952102173116,7.131830900246683
1704071760000,30035.952102173116,30038.61924056215,30022.23173946581,30028.252338160582,11.219241723733884
1704071820000,30028.252338160582,30034.459442240248,30022.051153182558,30031.108740070144,46.347043708880726
1704071880000,30031.108740070144,30058.213875512167,30023.0200224226,30042.381043958936,5.416690181950553
1704071940000,30042.381043958936,30045.337173549666,30022.12652157979,30036.80493998639,13.474488866510832
1704072000000,30036.80493998639,30060.60647153276,30028.062882421073,30045.03698121354,6.407758080574005
1704072060000,30045.03698121354,30058.862458003965,30025.106350688235,30033.104427586633,9.978326040299148
1704072120000,30033.104427586633,30040.887458669495,30014.52954367762,30026.5622471346,32.90671789827333
1704072180000,30026.5622471346,30029.521592053152,30017.961655297513,30019.68488115286,15.87375089325886
1704072240000,30019.68488115286,30020.237162414058,29985.512031982453,29998.145643555476,30.614542269380458
1704072300000,29998.145643555476,30016.38887584377,29994.163068334132,30006.91060639728,31.558792224475678
1704072360000,30006.91060639728,30009.921405336972,29985.36468025943,29998.45941796074,43.224589989040055
1704072420000,29998.45941796074,30010.384188760814,29997.276106378897,29998.684300548914,5.213362681034327
1704072480000,29998.684300548914,30012.582540621774,29996.36034306447,30007.33736089835,43.4016256704065
1704072540000,30007.33736089835,30030.975683600216,29993.251454433073,30015.37688788313,32.86035888921383
1704072600000,30015.37688788313,30037.966329958992,30012.11928471491,30027.35995877597,12.323456874723092
1704072660000,30027.35995877597,30031.315342904367,30017.108280703207,30025.58560331952,39.78218246608778
1704072720000,30025.58560331952,30041.29439994013,30013.92024079649,30017.959735497105,43.49711938057636
1704072780000,30017.959735497105,30021.913039186056,30012.450700811318,30016.52394867,16.44185676893708
1704072840000,30016.52394867,30023.979946751413,29972.049881033505,29986.135200002213,46.34571564062064
1704072900000,29986.135200002213,29988.803105014937,29954.36960640679,29960.099213853602,25.450584363439603
1704072960000,29960.099213853602,29960.697329627226,29931.483637342903,29936.322286883842,32.15410044499947
1704073020000,29936.322286883842,29942.585778187302,29908.10772650814,29918.40994542545,49.30922901279396
1704073080000,29918.40994542545,29934.47047477988,29896.920207030027,29925.586310945884,21.26912353876397
1704073140000,29925.586310945884,29936.164738978092,29902.27041981581,29909.328115971526,41.59217056190508
1704073200000,29909.328115971526,29916.347987899433,29887.412857928175,29902.541763225563,19.327960302280683
1704073260000,29902.541763225563,29927.563518879728,29895.129854888375,29925.85190028627,40.964608500867094
1704073320000,29925.85190028627,29936.36707040359,29917.23198995016,29919.454998585035,32.03302634881891
1704073380000,29919.454998585035,29939.43729654754,29917.846289698628,29932.69463690194,14.736006285143064
1704073440000,29932.69463690194,29949.043690545543,29913.653213674294,29915.92722114793,23.631174220515636
1704073500000,29915.92722114793,29922.485761890475,29910.811235320947,29912.239708130135,19.293603546360274
1704073560000,29912.239708130135,29926.34668161751,29893.365236680842,29895.189335669438,8.514877688616375
1704073620000,29895.189335669438,29895.789809003563,29880.064788050102,29889.10806087238,6.342564654486386
1704073680000,29889.10806087238,29914.692070712284,29882.76992928249,29904.177697307317,20.59153949332314
1704073740000,29904.177697307317,29908.827317058232,29867.246456196608,29873.18523918212,5.856536651786896
1704073800000,29873.18523918212,29894.518902231626,29869.734546291405,29880.971809967676,12.446949091179876
1704073860000,29880.971809967676,29890.94992661692,29875.98288193343,29885.234072466585,37.6332494382891
1704073920000,29885.234072466585,29891.500382304122,29871.923677157472,29874.5802861665,36.86410560576145
1704073980000,29874.5802861665,29883.66560042186,29830.43679991975,29848.660063284875,38.23611739058222
1704074040000,29848.660063284875,29850.24540794677,29847.880169993303,29849.95184477865,19.271892700849044
1704074100000,29849.95184477865,29860.84612334124,29837.719593513524,29840.46864565802,45.0508755702963
1704074160000,29840.46864565802,29850.64352686413,29833.72296081743,29844.634545971734,31.722374661280142
1704074220000,29844.634545971734,29847.81942677299,29835.39229532408,29845.025847550052,10.671185378598194
1704074280000,29845.025847550052,29884.062963644126,29833.883459749803,29873.708926998173,11.467339765499036
1704074340000,29873.708926998173,29879.164715906332,29861.454305074494,29869.41866279107,36.18929421183657
1704074400000,29869.41866279107,29889.950508474063,29850.442932095455,29851.075897726605,12.782477139893512
1704074460000,29851.075897726605,29857.012835567937,29848.0821769507,29854.286840078024,27.828171571191948
1704074520000,29854.286840078024,29858.872784988496,29853.828797172344,29858.227546542323,49.62985141679198
1704074580000,29858.227546542323,29886.28773821692,29851.370288589802,29882.577305682305,5.180342213000277
1704074640000,29882.577305682305,29912.046684660145,29874.507355235193,29897.550471501236,5.746091085390061
1704074700000,29897.550471501236,29922.461907453457,29890.91848319442,29903.95221380288,49.688806186872796
1704074760000,29903.95221380288,29935.51489206508,29902.51997919603,29930.207337642893,31.308747536037448
1704074820000,29930.207337642893,29935.513122270393,29903.0009896803,29908.859382828166,10.71094889833309
1704074880000,29908.859382828166,29923.050488176348,29892.459872453805,29897.37883964839,45.378598988934215
1704074940000,29897.37883964839,29910.61694199969,29879.07248652544,29880.757524482047,44.61711350574615
1704075000000,29880.757524482047,29884.059556870037,29860.790531458424,29873.76883715679,29.129018590011885
1704075060000,29873.76883715679,29881.35603344509,29848.484010226824,29849.09275491674,32.98064134373405
1704075120000,29849.09275491674,29865.582556105644,29846.746295538822,29860.46796263164,17.293423617539435
1704075180000,29860.46796263164,29867.757772009656,29848.428040805436,29856.486558395267,7.273386336740232
1704075240000,29856.486558395267,29866.056800390088,29828.439776956664,29830.138693378172,31.755542400088896
1704075300000,29830.138693378172,29832.222728469973,29798.95044077452,29811.961774470263,18.263983694124335
1704075360000,29811.961774470263,29819.666431655205,29800.01147578912,29817.56965217183,34.86294709971584
1704075420000,29817.56965217183,29834.98370017295,29806.40640149125,29832.564190561145,42.63103295791706
1704075480000,29832.564190561145,29876.040749901793,29830.3042186857,29868.304752059747,5.817224476146382
1704075540000,29868.304752059747,29921.848271970655,29865.048022581937,29920.524031343924,31.807119860857732
1704075600000,29920.524031343924,29929.333046429852,29898.89219291651,29927.96363978821,15.407624285908351
1704075660000,29927.96363978821,29931.40589907784,29899.818748156413,29910.19472326231,44.324982405671065
1704075720000,29910.19472326231,29919.166204636545,29869.300048367153,29871.932771612905,16.41490279528228
1704075780000,29871.932771612905,29886.218686230808,29862.324765951416,29876.731006896098,32.484655995593826
1704075840000,29876.731006896098,29877.85146524779,29855.75816720553,29862.158193438678,29.909337804032514
1704075900000,29862.158193438678,29875.4300314149,29836.827498635674,29854.71611491251,22.8274925026662
1704075960000,29854.71611491251,29861.375999555785,29833.21734993977,29843.751729210042,35.492934361990734
1704076020000,29843.751729210042,29851.113436822645,29833.733410662786,29841.230692254074,37.65963356219452
1704076080000,29841.230692254074,29862.12906753523,29839.12287153162,29860.316789442262,30.512200789372407
1704076140000,29860.316789442262,29870.69529696849,29845.884257868627,29863.13050142741,39.12900067331393
1704076200000,29863.13050142741,29863.232866763912,29849.337966980904,29860.28810172308,49.25376841968219
1704076260000,29860.28810172308,29872.193045554966,29839.503649211292,29841.733150063275,23.86725745553623
1704076320000,29841.733150063275,29849.403615280975,29795.459054486004,29811.74788513518,28.15623733484889
1704076380000,29811.74788513518,29819.276723414816,29788.281034083742,29803.049271867276,5.561144507354595
1704076440000,29803.049271867276,29808.003580284672,29790.633980465347,29802.087541460074,40.82128503396703
1704076500000,29802.087541460074,29854.533094220315,29798.30023310941,29833.700342691074,28.410353017069724
1704076560000,29833.700342691074,29837.868648544434,29829.041019077773,29836.03228531262,23.358264366225434
1704076620000,29836.03228531262,29871.56863488423,29828.75884583567,29853.62491397998,9.233238339022812
1704076680000,29853.62491397998,29867.992756372587,29842.51776666123,29844.681443867987,45.03453897539288
1704076740000,29844.681443867987,29848.779411982166,29807.58222779444,29823.46288232542,22.77532580182504
1704076800000,29823.46288232542,29824.428092853697,29801.58428137994,29806.19300796409,35.71617191941492
1704076860000,29806.19300796409,29817.90282410409,29788.061247626094,29793.22327113172,11.721837036566784
1704076920000,29793.22327113172,29845.610887399886,29781.832303987238,29831.271655510296,48.269733329346465
1704076980000,29831.271655510296,29842.473123928554,29810.956097727852,29816.569850013002,13.02987928198239
1704077040000,29816.569850013002,29845.900963800465,29810.87534479614,29831.570373160015,13.979389680477066
1704077100000,29831.570373160015,29838.677472946547,29810.568713688433,29815.408931767048,43.65422872509712
1704077160000,29815.408931767048,29836.008651502605,29808.584842250322,29832.074069964234,46.0662234863869
1704077220000,29832.074069964234,29843.656768119137,29828.063749939538,29838.964401404737,14.546633338548563
1704077280000,29838.964401404737,29841.437522025342,29821.072528409128,29836.16005381346,26.141039967867254
1704077340000,29836.16005381346,29848.805506522574,29830.614588745906,29835.430335461075,38.00727070532734
1704077400000,29835.430335461075,29856.107214506486,29814.454741211706,29823.708811858174,44.52645802148607
1704077460000,29823.708811858174,29832.177366133878,29821.603769985457,29831.690928325814,22.057371276678733
1704077520000,29831.690928325814,29835.913091372684,29810.80892905948,29823.547172388004,28.265876908224314
1704077580000,29823.547172388004,29827.65732635794,29797.625689222285,29801.616025601725,38.37723847338807
1704077640000,29801.616025601725,29807.89183133265,29771.559406835237,29778.765262664987,37.90111894937579
1704077700000,29778.765262664987,29783.084061352267,29767.30667981463,29781.848935718397,40.23320585117382
1704077760000,29781.848935718397,29816.86377527895,29775.4712706768,29810.06589007087,30.647021838868685
1704077820000,29810.06589007087,29814.9775450204,29807.904858336922,29812.92750639636,9.707679356214884
1704077880000,29812.92750639636,29817.6683405889,29805.314390035313,29810.805332906886,45.6787980895118
1704077940000,29810.805332906886,29822.220901366396,29797.827089855466,29815.917757350933,43.95076426944627
1704078000000,29815.917757350933,29840.88938432757,29811.9762204426,29839.281541663946,40.914384611824985
1704078060000,29839.281541663946,29844.971000467696,29838.994120686966,29843.209271398053,9.493811472232828
1704078120000,29843.209271398053,29850.55543229956,29833.444260504668,29835.851238991,14.197881518664314
1704078180000,29835.851238991,29859.182098455094,29830.304760802443,29855.655478219436,38.46201642984434
1704078240000,29855.655478219436,29868.00509878083,29851.435653361725,29863.335960925902,6.04130425618759
1704078300000,29863.335960925902,29893.23748373792,29858.556760927142,29890.85363921169,49.065108516827586
1704078360000,29890.85363921169,29895.194006055335,29887.162372959192,29894.139859458486,21.97151061600563
1704078420000,29894.139859458486,29901.579186935993,29859.96565965078,29872.177190365786,37.36906401608706
1704078480000,29872.177190365786,29890.038306132356,29838.337537823852,29847.65525395109,44.94069898196195
1704078540000,29847.65525395109,29888.84154771287,29826.05050329476,29877.2210506133,22.7583449667537
1704078600000,29877.2210506133,29921.41886931107,29862.781954403727,29908.120055667627,19.36096198698497
1704078660000,29908.120055667627,29929.058276990505,29882.027388176615,29904.898606357736,32.3933508004211
1704078720000,29904.898606357736,29910.983635151075,29894.38807460826,29898.023099566246,31.14452181866228
1704078780000,29898.023099566246,29930.96754858235,29880.65081102267,29924.239676691162,23.41129899311587
1704078840000,29924.239676691162,29926.79715841591,29901.57772882226,29904.363176497653,32.079864014046876
1704078900000,29904.363176497653,29906.13761243058,29885.74301543908,29888.309431466445,47.092161630492264
1704078960000,29888.309431466445,29909.616432339117,29886.60648070778,29899.846201649576,26.043811548196842
1704079020000,29899.846201649576,29911.755484997237,29882.782347356515,29892.767022159245,13.85339813377841
1704079080000,29892.767022159245,29893.387039411795,29887.477768208206,29892.675158098096,21.974269229735174
1704079140000,29892.675158098096,29904.813849086742,29885.04049350808,29889.7437108146,22.73481421669034
1704079200000,29889.7437108146,29896.623980846307,29876.34349052168,29895.797720862734,10.899891186179893
1704079260000,29895.797720862734,29928.561145505555,29889.526807645383,29921.044396675705,12.32921752495497
1704079320000,29921.044396675705,29928.006447477364,29902.61885313255,29922.67063368835,35.80529330271548
1704079380000,29922.67063368835,29947.52727162217,29921.12697997148,29934.23165474004,20.27649893940062
1704079440000,29934.23165474004,29942.207336095464,29894.3839142301,29897.409458777434,47.97042763351134
1704079500000,29897.409458777434,29900.620590232364,29895.261905127707,29896.535526371026,15.961853541137334
1704079560000,29896.535526371026,29903.74284879512,29875.894306268852,29881.40972813139,9.451602729717004
1704079620000,29881.40972813139,29896.835436643258,29844.05469000719,29859.557816667082,38.907705335011606
1704079680000,29859.557816667082,29871.93921532854,29842.353257628864,29843.825071843792,44.646622336304155
1704079740000,29843.825071843792,29847.34211411764,29834.34697842594,29837.842158933785,17.515101059216953
1704079800000,29837.842158933785,29863.55868655496,29821.30162561161,29854.239292228853,14.093964574046508
1704079860000,29854.239292228853,29858.490808369945,29828.921527986884,29830.48022487433,13.359476069198923
1704079920000,29830.48022487433,29832.201611037635,29815.554058354086,29831.028476154785,28.490553561493055
1704079980000,29831.028476154785,29847.413817303186,29812.48766630011,29822.362512862946,26.078748856104692
1704080040000,29822.362512862946,29830.667715683594,29811.24631761495,29816.499321379484,16.67479279345404
1704080100000,29816.499321379484,29839.85351516829,29813.642302054912,29834.438558190108,7.032790264524188
1704080160000,29834.438558190108,29848.851308370948,29826.66029717393,29844.071181355615,26.66711031468263
1704080220000,29844.071181355615,29877.604639620993,29842.48291467386,29868.01922394541,48.16995564360238
1704080280000,29868.01922394541,29873.88186759121,29854.386703199296,29865.250356786586,34.36336403386984
1704080340000,29865.250356786586,29869.084073327576,29849.879831866878,29852.779656587685,27.297795048287828
